family,difficulty,condition,seed,outcome,success,death,timeout,steps,unlocks,warns,item_drops,redundant_unlock_rate,bottleneck_epistemic_count,bottleneck_structural_count,bottleneck_outcome_count,lever_match_rate
fork_trap,easy,no_tutor,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,1,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,2,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,3,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,4,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,5,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,7,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,8,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,9,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,10,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,11,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,12,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,13,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,14,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,15,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,16,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,17,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,18,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,no_tutor,19,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,1,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,2,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,3,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,4,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,5,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,7,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,8,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,9,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,10,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,11,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,12,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,13,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,14,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,15,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,16,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,17,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,18,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,warning_only,19,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,easy,robot_belief_pre,0,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,easy,robot_belief_pre,1,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,2,death,0,1,0,4,0,1,0,0.0,4,0,0,1.0
fork_trap,easy,robot_belief_pre,3,death,0,1,0,4,0,1,0,0.0,4,0,0,1.0
fork_trap,easy,robot_belief_pre,4,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,5,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,6,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,7,death,0,1,0,4,0,1,0,0.0,4,0,0,1.0
fork_trap,easy,robot_belief_pre,8,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,easy,robot_belief_pre,9,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,10,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,11,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,12,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,13,death,0,1,0,4,0,1,0,0.0,4,0,0,1.0
