family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
exploration_useful,easy,6724,0,no_teacher,1,1,30,10.82,459.2405,,0.0,0,,,,30,0,0,0
exploration_useful,easy,6724,1,no_teacher,1,1,31,10.42,499.2242,,0.0,0,,,,31,0,0,0
exploration_useful,easy,6724,2,no_teacher,1,1,19,10.745,680.1717,,0.0,0,,,,19,0,0,0
exploration_useful,easy,6724,3,no_teacher,1,1,20,10.82,649.2539,,0.0,0,,,,20,0,0,0
exploration_useful,easy,6724,4,no_teacher,1,1,19,10.82,672.713,,0.0,0,,,,19,0,0,0
exploration_useful,easy,6724,5,no_teacher,1,1,20,10.82,657.6873,,0.0,0,,,,20,0,0,0
exploration_useful,easy,6724,6,no_teacher,0,0,55,-1.16,258.4848,,0.0,0,,,,55,0,0,0
exploration_useful,easy,6724,7,no_teacher,1,1,22,10.82,603.1912,,0.0,0,,,,22,0,0,0
exploration_useful,easy,6724,8,no_teacher,1,1,19,10.82,680.8232,,0.0,0,,,,19,0,0,0
exploration_useful,easy,6724,9,no_teacher,1,1,26,10.78,527.6077,,0.0,0,,,,26,0,0,0
exploration_useful,easy,6724,0,always_help,1,1,18,10.67,129.1457,,0.0,0,,,,0,18,0,0
exploration_useful,easy,6724,1,always_help,1,1,20,10.8,117.2798,,0.0,0,,,,0,20,0,0
exploration_useful,easy,6724,2,always_help,1,1,34,10.725,75.0289,,0.0,0,,,,0,34,0,0
exploration_useful,easy,6724,3,always_help,1,1,23,10.8,105.5994,,0.0,0,,,,0,23,0,0
exploration_useful,easy,6724,4,always_help,1,1,24,10.8,102.8155,,0.0,0,,,,0,24,0,0
exploration_useful,easy,6724,5,always_help,1,1,18,10.745,128.6896,,0.0,0,,,,0,18,0,0
exploration_useful,easy,6724,6,always_help,1,1,25,10.725,102.8547,,0.0,0,,,,0,25,0,0
exploration_useful,easy,6724,7,always_help,1,1,19,10.82,123.0307,,0.0,0,,,,0,19,0,0
exploration_useful,easy,6724,8,always_help,1,1,23,10.82,106.1053,,0.0,0,,,,0,23,0,0
exploration_useful,easy,6724,9,always_help,1,1,25,10.8,98.8208,,0.0,0,,,,0,25,0,0
exploration_useful,easy,6724,0,oracle,1,1,19,10.82,114.1123,,0.0,0,,,,0,19,0,0
exploration_useful,easy,6724,1,oracle,1,1,19,10.82,112.0093,,0.0,0,,,,0,19,0,0
exploration_useful,easy,6724,2,oracle,1,1,21,10.725,108.403,,0.0,0,,,,0,21,0,0
exploration_useful,easy,6724,3,oracle,1,1,20,10.82,109.157,,0.0,0,,,,0,20,0,0
exploration_useful,easy,6724,4,oracle,1,1,23,10.82,94.5317,,0.0,0,,,,0,23,0,0
exploration_useful,easy,6724,5,oracle,1,1,22,10.705,104.1745,,0.0,0,,,,0,22,0,0
exploration_useful,easy,6724,6,oracle,1,1,20,10.745,110.1009,,0.0,0,,,,0,20,0,0
exploration_useful,easy,6724,7,oracle,1,1,28,10.8,84.4656,,0.0,0,,,,0,28,0,0
exploration_useful,easy,6724,8,oracle,1,1,19,10.745,112.87,,0.0,0,,,,0,19,0,0
exploration_useful,easy,6724,9,oracle,1,1,20,10.82,106.9733,,0.0,0,,,,0,20,0,0
exploration_useful,easy,6724,0,oracle_cause,1,1,28,10.82,497.763,,0.0,0,,,,28,0,0,0
exploration_useful,easy,6724,1,oracle_cause,1,1,25,10.8,541.42,,0.0,0,,,,25,0,0,0
exploration_useful,easy,6724,2,oracle_cause,1,1,20,10.82,660.4718,,0.0,0,,,,20,0,0,0
exploration_useful,easy,6724,3,oracle_cause,1,1,22,10.705,637.2483,,0.0,0,,,,22,0,0,0
exploration_useful,easy,6724,4,oracle_cause,1,1,21,10.8,661.9859,,0.0,0,,,,21,0,0,0
exploration_useful,easy,6724,5,oracle_cause,1,1,28,10.78,500.1172,,0.0,0,,,,28,0,0,0
exploration_useful,easy,6724,6,oracle_cause,1,1,18,10.745,713.4106,,0.0,0,,,,18,0,0,0
exploration_useful,easy,6724,7,oracle_cause,1,1,25,10.76,641.8494,,0.0,0,,,,25,0,0,0
exploration_useful,easy,6724,8,oracle_cause,1,1,20,10.82,647.5387,,0.0,0,,,,20,0,0,0
exploration_useful,easy,6724,9,oracle_cause,1,1,35,10.82,401.8996,,0.0,0,,,,35,0,0,0
exploration_useful,easy,6724,0,particle,1,1,31,10.82,313.2532,0.004747,0.9032,31,0.9032,0.0,0.0357,28,3,0,0
exploration_useful,easy,6724,1,particle,1,1,18,10.745,722.9548,0.00745,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,easy,6724,2,particle,1,1,20,10.82,657.976,0.005135,1.0,20,1.0,,0.05,20,0,0,0
exploration_useful,easy,6724,3,particle,1,1,31,10.78,497.9459,0.005929,1.0,31,1.0,,0.0323,31,0,0,0
exploration_useful,easy,6724,4,particle,1,1,23,10.8,550.2983,0.00376,1.0,23,0.9565,,0.0435,23,0,0,0
exploration_useful,easy,6724,5,particle,1,1,36,10.78,378.336,0.007789,1.0,36,0.9444,,0.0278,36,0,0,0
exploration_useful,easy,6724,6,particle,1,1,26,10.82,517.3256,0.005296,1.0,26,1.0,,0.0385,26,0,0,0
exploration_useful,easy,6724,7,particle,1,1,20,10.8,654.8741,0.006362,1.0,20,0.95,,0.05,20,0,0,0
exploration_useful,easy,6724,8,particle,1,1,19,10.82,680.4285,0.003454,1.0,19,1.0,,0.0526,19,0,0,0
exploration_useful,easy,6724,9,particle,1,1,27,10.76,469.1119,0.003173,1.0,27,0.963,,0.037,27,0,0,0
exploration_useful,easy,7724,0,no_teacher,1,1,24,10.705,601.7509,,0.0,0,,,,24,0,0,0
exploration_useful,easy,7724,1,no_teacher,1,1,22,10.82,590.949,,0.0,0,,,,22,0,0,0
exploration_useful,easy,7724,2,no_teacher,1,1,22,10.82,591.1328,,0.0,0,,,,22,0,0,0
exploration_useful,easy,7724,3,no_teacher,1,1,19,10.82,681.1349,,0.0,0,,,,19,0,0,0
exploration_useful,easy,7724,4,no_teacher,1,1,18,10.82,714.0206,,0.0,0,,,,18,0,0,0
exploration_useful,easy,7724,5,no_teacher,1,1,18,10.82,709.5871,,0.0,0,,,,18,0,0,0
exploration_useful,easy,7724,6,no_teacher,1,1,30,10.61,474.1174,,0.0,0,,,,30,0,0,0
exploration_useful,easy,7724,7,no_teacher,1,1,19,10.745,682.7108,,0.0,0,,,,19,0,0,0
exploration_useful,easy,7724,8,no_teacher,1,1,23,10.725,576.6878,,0.0,0,,,,23,0,0,0
exploration_useful,easy,7724,9,no_teacher,1,1,19,10.82,682.5788,,0.0,0,,,,19,0,0,0
exploration_useful,easy,7724,0,always_help,1,1,22,10.82,109.0524,,0.0,0,,,,0,22,0,0
exploration_useful,easy,7724,1,always_help,1,1,43,10.76,65.2289,,0.0,0,,,,0,43,0,0
exploration_useful,easy,7724,2,always_help,1,1,18,10.82,132.8816,,0.0,0,,,,0,18,0,0
exploration_useful,easy,7724,3,always_help,1,1,19,10.82,126.6678,,0.0,0,,,,0,19,0,0
exploration_useful,easy,7724,4,always_help,1,1,24,10.82,102.9551,,0.0,0,,,,0,24,0,0
exploration_useful,easy,7724,5,always_help,1,1,22,10.745,110.3682,,0.0,0,,,,0,22,0,0
exploration_useful,easy,7724,6,always_help,1,1,22,10.82,110.2808,,0.0,0,,,,0,22,0,0
exploration_useful,easy,7724,7,always_help,1,1,20,10.745,118.8952,,0.0,0,,,,0,20,0,0
exploration_useful,easy,7724,8,always_help,1,1,19,10.82,123.2086,,0.0,0,,,,0,19,0,0
exploration_useful,easy,7724,9,always_help,1,1,42,10.8,68.0707,,0.0,0,,,,0,42,0,0
exploration_useful,easy,7724,0,oracle,1,1,41,10.76,61.0723,,0.0,0,,,,0,41,0,0
exploration_useful,easy,7724,1,oracle,1,1,18,10.82,116.2654,,0.0,0,,,,0,18,0,0
exploration_useful,easy,7724,2,oracle,1,1,19,10.82,114.2799,,0.0,0,,,,0,19,0,0
exploration_useful,easy,7724,3,oracle,1,1,26,10.745,88.9767,,0.0,0,,,,0,26,0,0
exploration_useful,easy,7724,4,oracle,1,1,21,10.8,106.0363,,0.0,0,,,,0,21,0,0
exploration_useful,easy,7724,5,oracle,1,1,29,10.65,83.1887,,0.0,0,,,,0,29,0,0
exploration_useful,easy,7724,6,oracle,1,1,30,10.705,82.0762,,0.0,0,,,,0,30,0,0
exploration_useful,easy,7724,7,oracle,1,1,29,10.725,78.2773,,0.0,0,,,,0,29,0,0
exploration_useful,easy,7724,8,oracle,1,1,23,10.8,96.041,,0.0,0,,,,0,23,0,0
exploration_useful,easy,7724,9,oracle,1,1,29,10.8,82.6302,,0.0,0,,,,0,29,0,0
exploration_useful,easy,7724,0,oracle_cause,1,1,20,10.82,658.8952,,0.0,0,,,,20,0,0,0
exploration_useful,easy,7724,1,oracle_cause,1,1,22,10.82,600.3257,,0.0,0,,,,22,0,0,0
exploration_useful,easy,7724,2,oracle_cause,1,1,22,10.78,645.6053,,0.0,0,,,,22,0,0,0
exploration_useful,easy,7724,3,oracle_cause,1,1,21,10.8,663.9095,,0.0,0,,,,21,0,0,0
exploration_useful,easy,7724,4,oracle_cause,1,1,29,10.8,505.4592,,0.0,0,,,,29,0,0,0
exploration_useful,easy,7724,5,oracle_cause,1,1,20,10.8,685.846,,0.0,0,,,,20,0,0,0
exploration_useful,easy,7724,6,oracle_cause,1,1,24,10.78,582.223,,0.0,0,,,,24,0,0,0
exploration_useful,easy,7724,7,oracle_cause,1,1,20,10.8,650.6038,,0.0,0,,,,20,0,0,0
exploration_useful,easy,7724,8,oracle_cause,1,1,21,10.8,614.5806,,0.0,0,,,,21,0,0,0
exploration_useful,easy,7724,9,oracle_cause,1,1,21,10.82,623.6271,,0.0,0,,,,21,0,0,0
exploration_useful,easy,7724,0,particle,1,1,19,10.82,685.1184,0.005555,1.0,19,1.0,,0.0526,19,0,0,0
exploration_useful,easy,7724,1,particle,1,1,25,10.745,545.637,0.004907,1.0,25,1.0,,0.04,25,0,0,0
exploration_useful,easy,7724,2,particle,1,1,25,10.82,551.7629,0.004158,1.0,25,0.96,,0.04,25,0,0,0
exploration_useful,easy,7724,3,particle,1,1,26,10.78,521.3684,0.00432,1.0,26,0.9615,,0.0385,26,0,0,0
exploration_useful,easy,7724,4,particle,1,1,23,10.82,580.7891,0.006173,1.0,23,0.9565,,0.0435,23,0,0,0
exploration_useful,easy,7724,5,particle,1,1,18,10.745,710.5504,0.006324,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,easy,7724,6,particle,1,1,23,10.705,619.0389,0.006443,1.0,23,0.913,,0.0435,23,0,0,0
exploration_useful,easy,7724,7,particle,1,1,33,10.82,365.744,0.006969,0.9697,33,1.0,0.0,0.0312,32,1,0,0
exploration_useful,easy,7724,8,particle,1,1,19,10.82,694.3103,0.004893,1.0,19,1.0,,0.0526,19,0,0,0
exploration_useful,easy,7724,9,particle,1,1,23,10.82,569.7337,0.005537,1.0,23,1.0,,0.0435,23,0,0,0
exploration_useful,easy,8724,0,no_teacher,1,1,22,10.82,595.4104,,0.0,0,,,,22,0,0,0
exploration_useful,easy,8724,1,no_teacher,1,1,40,10.705,380.918,,0.0,0,,,,40,0,0,0
exploration_useful,easy,8724,2,no_teacher,1,1,22,10.65,648.1178,,0.0,0,,,,22,0,0,0
exploration_useful,easy,8724,3,no_teacher,1,1,18,10.82,694.1886,,0.0,0,,,,18,0,0,0
exploration_useful,easy,8724,4,no_teacher,1,1,19,10.67,674.0592,,0.0,0,,,,19,0,0,0
exploration_useful,easy,8724,5,no_teacher,1,1,21,10.82,612.5521,,0.0,0,,,,21,0,0,0
exploration_useful,easy,8724,6,no_teacher,1,1,18,10.82,711.757,,0.0,0,,,,18,0,0,0
exploration_useful,easy,8724,7,no_teacher,1,1,28,10.82,483.3237,,0.0,0,,,,28,0,0,0
exploration_useful,easy,8724,8,no_teacher,1,1,34,10.78,399.0078,,0.0,0,,,,34,0,0,0
exploration_useful,easy,8724,9,no_teacher,1,1,22,10.8,627.4398,,0.0,0,,,,22,0,0,0
exploration_useful,easy,8724,0,always_help,1,1,41,10.685,65.6767,,0.0,0,,,,0,41,0,0
exploration_useful,easy,8724,1,always_help,1,1,22,10.82,108.9138,,0.0,0,,,,0,22,0,0
exploration_useful,easy,8724,2,always_help,1,1,30,10.63,85.5301,,0.0,0,,,,0,30,0,0
exploration_useful,easy,8724,3,always_help,1,1,18,10.82,129.6319,,0.0,0,,,,0,18,0,0
exploration_useful,easy,8724,4,always_help,1,1,27,10.8,95.404,,0.0,0,,,,0,27,0,0
exploration_useful,easy,8724,5,always_help,1,1,20,10.82,118.7822,,0.0,0,,,,0,20,0,0
exploration_useful,easy,8724,6,always_help,1,1,32,10.78,86.7725,,0.0,0,,,,0,32,0,0
exploration_useful,easy,8724,7,always_help,1,1,21,10.82,112.6205,,0.0,0,,,,0,21,0,0
exploration_useful,easy,8724,8,always_help,1,1,22,10.8,111.4359,,0.0,0,,,,0,22,0,0
exploration_useful,easy,8724,9,always_help,1,1,22,10.82,109.9073,,0.0,0,,,,0,22,0,0
exploration_useful,easy,8724,0,oracle,1,1,23,10.82,96.4284,,0.0,0,,,,0,23,0,0
exploration_useful,easy,8724,1,oracle,1,1,22,10.82,102.5518,,0.0,0,,,,0,22,0,0
exploration_useful,easy,8724,2,oracle,1,1,24,10.82,90.7059,,0.0,0,,,,0,24,0,0
exploration_useful,easy,8724,3,oracle,1,1,18,10.82,116.2498,,0.0,0,,,,0,18,0,0
exploration_useful,easy,8724,4,oracle,1,1,49,10.78,49.4213,,0.0,0,,,,0,49,0,0
exploration_useful,easy,8724,5,oracle,1,1,20,10.8,114.5343,,0.0,0,,,,0,20,0,0
exploration_useful,easy,8724,6,oracle,1,1,22,10.8,100.2664,,0.0,0,,,,0,22,0,0
exploration_useful,easy,8724,7,oracle,1,1,18,10.745,118.6212,,0.0,0,,,,0,18,0,0
exploration_useful,easy,8724,8,oracle,1,1,25,10.76,97.4331,,0.0,0,,,,0,25,0,0
exploration_useful,easy,8724,9,oracle,1,1,27,10.8,82.4104,,0.0,0,,,,0,27,0,0
exploration_useful,easy,8724,0,oracle_cause,1,1,21,10.8,646.4076,,0.0,0,,,,21,0,0,0
exploration_useful,easy,8724,1,oracle_cause,1,1,23,10.705,651.0921,,0.0,0,,,,23,0,0,0
exploration_useful,easy,8724,2,oracle_cause,1,1,26,10.82,522.8767,,0.0,0,,,,26,0,0,0
exploration_useful,easy,8724,3,oracle_cause,1,1,22,10.82,590.6336,,0.0,0,,,,22,0,0,0
exploration_useful,easy,8724,4,oracle_cause,1,1,24,10.63,591.8414,,0.0,0,,,,24,0,0,0
exploration_useful,easy,8724,5,oracle_cause,1,1,22,10.67,498.0481,,0.0,0,,,,21,1,0,0
exploration_useful,easy,8724,6,oracle_cause,1,1,21,10.82,636.6399,,0.0,0,,,,21,0,0,0
exploration_useful,easy,8724,7,oracle_cause,1,1,50,10.76,328.8929,,0.0,0,,,,50,0,0,0
exploration_useful,easy,8724,8,oracle_cause,1,1,27,10.745,509.174,,0.0,0,,,,27,0,0,0
exploration_useful,easy,8724,9,oracle_cause,1,1,33,10.76,442.8176,,0.0,0,,,,33,0,0,0
exploration_useful,easy,8724,0,particle,1,1,19,10.82,661.9626,0.005852,1.0,19,0.9474,,0.0526,19,0,0,0
exploration_useful,easy,8724,1,particle,1,1,39,10.8,396.3683,0.004988,1.0,39,0.9487,,0.0256,39,0,0,0
exploration_useful,easy,8724,2,particle,1,1,27,10.76,515.9759,0.002559,1.0,27,1.0,,0.037,27,0,0,0
exploration_useful,easy,8724,3,particle,1,1,20,10.82,655.5654,0.00342,0.95,20,1.0,,0.05,20,0,0,0
exploration_useful,easy,8724,4,particle,1,1,22,10.745,603.2479,0.007556,1.0,22,0.9545,,0.0455,22,0,0,0
exploration_useful,easy,8724,5,particle,1,1,18,10.82,692.4521,0.003532,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,easy,8724,6,particle,1,1,18,10.745,711.9604,0.005033,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,easy,8724,7,particle,1,1,23,10.8,587.0563,0.004203,1.0,23,0.9565,,0.0435,23,0,0,0
exploration_useful,easy,8724,8,particle,1,1,23,10.725,590.5581,0.003503,1.0,23,0.9565,,0.0435,23,0,0,0
exploration_useful,easy,8724,9,particle,1,1,21,10.745,622.5679,0.006964,1.0,21,1.0,,0.0476,21,0,0,0
exploration_useful,easy,9724,0,no_teacher,1,1,19,10.745,679.2384,,0.0,0,,,,19,0,0,0
exploration_useful,easy,9724,1,no_teacher,1,1,30,10.8,476.6915,,0.0,0,,,,30,0,0,0
exploration_useful,easy,9724,2,no_teacher,1,1,19,10.82,680.9597,,0.0,0,,,,19,0,0,0
exploration_useful,easy,9724,3,no_teacher,1,1,19,10.745,683.2888,,0.0,0,,,,19,0,0,0
exploration_useful,easy,9724,4,no_teacher,1,1,40,10.78,381.3428,,0.0,0,,,,40,0,0,0
exploration_useful,easy,9724,5,no_teacher,1,1,26,10.78,539.4046,,0.0,0,,,,26,0,0,0
exploration_useful,easy,9724,6,no_teacher,1,1,21,10.8,654.4698,,0.0,0,,,,21,0,0,0
exploration_useful,easy,9724,7,no_teacher,1,1,25,10.705,548.954,,0.0,0,,,,25,0,0,0
exploration_useful,easy,9724,8,no_teacher,1,1,22,10.8,627.2479,,0.0,0,,,,22,0,0,0
exploration_useful,easy,9724,9,no_teacher,1,1,23,10.725,570.9756,,0.0,0,,,,23,0,0,0
exploration_useful,easy,9724,0,always_help,1,1,22,10.725,113.5886,,0.0,0,,,,0,22,0,0
exploration_useful,easy,9724,1,always_help,1,1,21,10.67,113.2829,,0.0,0,,,,0,21,0,0
exploration_useful,easy,9724,2,always_help,1,1,28,10.705,93.6172,,0.0,0,,,,0,28,0,0
exploration_useful,easy,9724,3,always_help,1,1,18,10.82,129.1608,,0.0,0,,,,0,18,0,0
exploration_useful,easy,9724,4,always_help,1,1,23,10.8,114.7769,,0.0,0,,,,0,23,0,0
exploration_useful,easy,9724,5,always_help,1,1,19,10.745,123.9218,,0.0,0,,,,0,19,0,0
exploration_useful,easy,9724,6,always_help,1,1,21,10.8,113.2986,,0.0,0,,,,0,21,0,0
exploration_useful,easy,9724,7,always_help,1,1,22,10.8,109.9641,,0.0,0,,,,0,22,0,0
exploration_useful,easy,9724,8,always_help,1,1,26,10.82,95.6172,,0.0,0,,,,0,26,0,0
exploration_useful,easy,9724,9,always_help,1,1,24,10.8,110.0389,,0.0,0,,,,0,24,0,0
exploration_useful,easy,9724,0,oracle,1,1,21,10.8,104.9479,,0.0,0,,,,0,21,0,0
exploration_useful,easy,9724,1,oracle,1,1,19,10.745,114.1896,,0.0,0,,,,0,19,0,0
exploration_useful,easy,9724,2,oracle,1,1,21,10.8,102.3324,,0.0,0,,,,0,21,0,0
exploration_useful,easy,9724,3,oracle,1,1,24,10.76,97.2484,,0.0,0,,,,0,24,0,0
exploration_useful,easy,9724,4,oracle,1,1,20,10.8,109.3242,,0.0,0,,,,0,20,0,0
exploration_useful,easy,9724,5,oracle,1,1,18,10.82,116.3515,,0.0,0,,,,0,18,0,0
exploration_useful,easy,9724,6,oracle,1,1,24,10.8,94.3314,,0.0,0,,,,0,24,0,0
exploration_useful,easy,9724,7,oracle,1,1,26,10.65,91.9568,,0.0,0,,,,0,26,0,0
exploration_useful,easy,9724,8,oracle,1,1,22,10.78,105.6661,,0.0,0,,,,0,22,0,0
exploration_useful,easy,9724,9,oracle,1,1,20,10.745,106.6078,,0.0,0,,,,0,20,0,0
exploration_useful,easy,9724,0,oracle_cause,1,1,20,10.82,661.3449,,0.0,0,,,,20,0,0,0
exploration_useful,easy,9724,1,oracle_cause,1,1,20,10.8,640.5159,,0.0,0,,,,20,0,0,0
exploration_useful,easy,9724,2,oracle_cause,1,1,25,10.8,547.7262,,0.0,0,,,,25,0,0,0
exploration_useful,easy,9724,3,oracle_cause,1,1,18,10.82,716.0475,,0.0,0,,,,18,0,0,0
exploration_useful,easy,9724,4,oracle_cause,1,1,19,10.595,679.7481,,0.0,0,,,,19,0,0,0
exploration_useful,easy,9724,5,oracle_cause,1,1,21,10.725,624.3691,,0.0,0,,,,21,0,0,0
exploration_useful,easy,9724,6,oracle_cause,1,1,20,10.82,659.1048,,0.0,0,,,,20,0,0,0
exploration_useful,easy,9724,7,oracle_cause,1,1,26,10.725,532.18,,0.0,0,,,,26,0,0,0
exploration_useful,easy,9724,8,oracle_cause,1,1,24,10.78,583.2292,,0.0,0,,,,24,0,0,0
exploration_useful,easy,9724,9,oracle_cause,1,1,23,10.8,612.8334,,0.0,0,,,,23,0,0,0
exploration_useful,easy,9724,0,particle,1,1,27,10.82,512.567,0.004277,0.963,27,0.963,,0.037,27,0,0,0
exploration_useful,easy,9724,1,particle,1,1,18,10.82,696.9325,0.004127,1.0,18,0.9444,,0.0556,18,0,0,0
exploration_useful,easy,9724,2,particle,1,1,23,10.63,628.5629,0.004779,1.0,23,1.0,,0.0435,23,0,0,0
exploration_useful,easy,9724,3,particle,1,1,24,10.8,576.4371,0.005951,1.0,24,1.0,,0.0417,24,0,0,0
exploration_useful,easy,9724,4,particle,1,1,22,10.8,615.5948,0.00558,1.0,22,1.0,,0.0455,22,0,0,0
exploration_useful,easy,9724,5,particle,1,1,22,10.705,628.9648,0.004859,1.0,22,0.8636,,0.0455,22,0,0,0
exploration_useful,easy,9724,6,particle,1,1,26,10.78,541.2711,0.00411,1.0,26,0.9615,,0.0385,26,0,0,0
exploration_useful,easy,9724,7,particle,1,1,28,10.78,545.8255,0.005798,1.0,28,0.9286,,0.0357,28,0,0,0
exploration_useful,easy,9724,8,particle,1,1,18,10.82,716.8475,0.003781,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,easy,9724,9,particle,1,1,18,10.745,716.8475,0.003611,1.0,18,0.9444,,0.0556,18,0,0,0
exploration_useful,easy,10724,0,no_teacher,1,1,21,10.745,630.4575,,0.0,0,,,,21,0,0,0
exploration_useful,easy,10724,1,no_teacher,1,1,20,10.82,660.9288,,0.0,0,,,,20,0,0,0
exploration_useful,easy,10724,2,no_teacher,1,1,23,10.725,631.4385,,0.0,0,,,,23,0,0,0
exploration_useful,easy,10724,3,no_teacher,1,1,27,10.8,520.4513,,0.0,0,,,,27,0,0,0
