family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
semantic_trap,easy,826,0,no_teacher,0,0,50,-2.2789,129.1508,,0.0,0,50,0,0,0
semantic_trap,easy,826,1,no_teacher,0,0,50,-2.2059,133.0235,,0.0,0,50,0,0,0
semantic_trap,easy,826,2,no_teacher,0,0,50,-2.1989,118.4299,,0.0,0,50,0,0,0
semantic_trap,easy,826,3,no_teacher,0,0,50,-2.2189,120.1505,,0.0,0,50,0,0,0
semantic_trap,easy,826,4,no_teacher,0,0,50,-2.2059,128.7445,,0.0,0,50,0,0,0
semantic_trap,easy,826,5,no_teacher,0,0,50,-2.2518,116.9452,,0.0,0,50,0,0,0
semantic_trap,easy,826,6,no_teacher,0,0,50,-2.2718,128.9533,,0.0,0,50,0,0,0
semantic_trap,easy,826,7,no_teacher,0,0,50,-2.1659,121.5434,,0.0,0,50,0,0,0
semantic_trap,easy,826,8,no_teacher,0,0,50,-2.2059,128.6793,,0.0,0,50,0,0,0
semantic_trap,easy,826,9,no_teacher,0,0,50,-2.2589,123.3806,,0.0,0,50,0,0,0
semantic_trap,easy,826,0,always_help,0,0,50,-2.2589,47.3876,,0.0,0,0,50,0,0
semantic_trap,easy,826,1,always_help,0,0,50,-2.2718,46.237,,0.0,0,0,50,0,0
semantic_trap,easy,826,2,always_help,0,0,50,-2.2189,46.2012,,0.0,0,0,50,0,0
semantic_trap,easy,826,3,always_help,0,0,50,-2.2718,46.7459,,0.0,0,0,50,0,0
semantic_trap,easy,826,4,always_help,0,0,50,-2.1459,45.5704,,0.0,0,0,50,0,0
semantic_trap,easy,826,5,always_help,0,0,50,-2.1989,45.9009,,0.0,0,0,50,0,0
semantic_trap,easy,826,6,always_help,0,0,50,-2.1859,48.8698,,0.0,0,0,50,0,0
semantic_trap,easy,826,7,always_help,0,0,50,-2.1859,47.4892,,0.0,0,0,50,0,0
semantic_trap,easy,826,8,always_help,0,0,50,-2.1989,46.7714,,0.0,0,0,50,0,0
semantic_trap,easy,826,9,always_help,0,0,50,-2.2289,46.7457,,0.0,0,0,50,0,0
semantic_trap,easy,826,0,oracle,0,0,50,-2.2159,25.5344,,0.0,0,0,50,0,0
semantic_trap,easy,826,1,oracle,0,0,50,-2.1459,22.1018,,0.0,0,0,50,0,0
semantic_trap,easy,826,2,oracle,0,0,50,-2.3248,23.7953,,0.0,0,0,50,0,0
semantic_trap,easy,826,3,oracle,0,0,50,-2.2318,23.3321,,0.0,0,0,50,0,0
semantic_trap,easy,826,4,oracle,0,0,50,-2.2518,23.5935,,0.0,0,0,50,0,0
semantic_trap,easy,826,5,oracle,0,0,50,-2.1989,22.0251,,0.0,0,0,50,0,0
semantic_trap,easy,826,6,oracle,0,0,50,-2.2159,23.8672,,0.0,0,0,50,0,0
semantic_trap,easy,826,7,oracle,0,0,50,-2.2059,23.7522,,0.0,0,0,50,0,0
semantic_trap,easy,826,8,oracle,0,0,50,-2.2518,23.5935,,0.0,0,0,50,0,0
semantic_trap,easy,826,9,oracle,0,0,50,-2.1659,23.31,,0.0,0,0,50,0,0
semantic_trap,easy,826,0,particle,0,0,50,-2.2189,120.1813,0.000988,0.0,50,50,0,0,0
semantic_trap,easy,826,1,particle,0,0,50,-2.1659,125.6611,0.001802,0.0,50,50,0,0,0
semantic_trap,easy,826,2,particle,0,0,50,-2.1859,122.7601,0.001678,0.0,50,50,0,0,0
semantic_trap,easy,826,3,particle,0,0,50,-2.2059,134.0785,0.00149,0.0,50,50,0,0,0
semantic_trap,easy,826,4,particle,0,0,50,-2.2189,121.0731,0.00247,0.0,50,50,0,0,0
semantic_trap,easy,826,5,particle,0,0,50,-2.1659,124.8261,0.00127,0.0,50,50,0,0,0
semantic_trap,easy,826,6,particle,0,0,50,-2.1989,118.4299,0.001523,0.0,50,50,0,0,0
semantic_trap,easy,826,7,particle,0,0,50,-2.2189,119.8985,0.001767,0.0,50,50,0,0,0
semantic_trap,easy,826,8,particle,0,0,50,-2.1989,118.308,0.001472,0.0,50,50,0,0,0
semantic_trap,easy,826,9,particle,0,0,50,-2.1459,119.447,0.001298,0.0,50,50,0,0,0
semantic_trap,easy,1826,0,no_teacher,0,0,50,-2.1825,128.9098,,0.0,0,50,0,0,0
semantic_trap,easy,1826,1,no_teacher,1,1,20,10.625,573.8186,,0.0,0,20,0,0,0
semantic_trap,easy,1826,2,no_teacher,0,0,50,-2.2025,134.8936,,0.0,0,50,0,0,0
semantic_trap,easy,1826,3,no_teacher,0,0,50,-2.1825,131.9719,,0.0,0,50,0,0,0
semantic_trap,easy,1826,4,no_teacher,0,0,50,-2.265,119.0545,,0.0,0,50,0,0,0
semantic_trap,easy,1826,5,no_teacher,1,1,18,10.82,597.2269,,0.0,0,18,0,0,0
semantic_trap,easy,1826,6,no_teacher,0,0,50,-2.1625,130.9016,,0.0,0,50,0,0,0
semantic_trap,easy,1826,7,no_teacher,0,0,50,-2.245,119.1316,,0.0,0,50,0,0,0
semantic_trap,easy,1826,8,no_teacher,0,0,50,-2.2138,120.9343,,0.0,0,50,0,0,0
semantic_trap,easy,1826,9,no_teacher,0,0,50,-2.2138,125.7587,,0.0,0,50,0,0,0
semantic_trap,easy,1826,0,always_help,1,1,18,10.645,133.9892,,0.0,0,0,18,0,0
semantic_trap,easy,1826,1,always_help,0,0,13,-5.655,137.0354,,0.0,0,0,13,0,0
semantic_trap,easy,1826,2,always_help,1,1,18,10.82,134.5957,,0.0,0,0,18,0,0
semantic_trap,easy,1826,3,always_help,1,1,18,10.645,132.969,,0.0,0,0,18,0,0
semantic_trap,easy,1826,4,always_help,0,0,50,-2.265,41.9964,,0.0,0,0,50,0,0
semantic_trap,easy,1826,5,always_help,0,0,50,-2.245,40.9542,,0.0,0,0,50,0,0
semantic_trap,easy,1826,6,always_help,0,0,50,-2.2538,41.7731,,0.0,0,0,50,0,0
semantic_trap,easy,1826,7,always_help,0,0,11,-5.635,135.0969,,0.0,0,0,11,0,0
semantic_trap,easy,1826,8,always_help,1,1,24,10.76,112.6177,,0.0,0,0,24,0,0
semantic_trap,easy,1826,9,always_help,1,1,20,10.625,124.0594,,0.0,0,0,20,0,0
semantic_trap,easy,1826,0,oracle,0,0,50,-2.225,23.3832,,0.0,0,0,50,0,0
semantic_trap,easy,1826,1,oracle,0,0,50,-2.2038,22.9255,,0.0,0,0,50,0,0
semantic_trap,easy,1826,2,oracle,0,0,50,-2.1938,22.188,,0.0,0,0,50,0,0
semantic_trap,easy,1826,3,oracle,1,1,20,10.45,91.1172,,0.0,0,0,20,0,0
semantic_trap,easy,1826,4,oracle,1,1,18,10.82,98.0893,,0.0,0,0,18,0,0
semantic_trap,easy,1826,5,oracle,1,1,18,10.645,99.0729,,0.0,0,0,18,0,0
semantic_trap,easy,1826,6,oracle,1,1,20,10.8,93.4768,,0.0,0,0,20,0,0
semantic_trap,easy,1826,7,oracle,1,1,20,10.8,90.632,,0.0,0,0,20,0,0
semantic_trap,easy,1826,8,oracle,0,0,50,-2.245,23.7437,,0.0,0,0,50,0,0
semantic_trap,easy,1826,9,oracle,0,0,50,-2.1938,22.9573,,0.0,0,0,50,0,0
semantic_trap,easy,1826,0,particle,1,1,19,10.645,563.5632,0.002657,0.0,19,19,0,0,0
semantic_trap,easy,1826,1,particle,1,1,20,10.8,568.7741,0.001989,0.0,20,20,0,0,0
semantic_trap,easy,1826,2,particle,0,0,50,-2.2138,127.3128,0.001646,0.0,50,50,0,0,0
semantic_trap,easy,1826,3,particle,1,1,18,10.82,465.9212,0.002397,0.0556,18,17,1,0,0
semantic_trap,easy,1826,4,particle,1,1,18,10.82,590.8055,0.001785,0.0,18,18,0,0,0
semantic_trap,easy,1826,5,particle,0,0,50,-2.1825,128.8659,0.001017,0.0,50,50,0,0,0
semantic_trap,easy,1826,6,particle,0,0,50,-2.265,124.7094,0.001676,0.0,50,50,0,0,0
semantic_trap,easy,1826,7,particle,1,1,18,10.82,470.5396,0.002273,0.0556,18,17,1,0,0
semantic_trap,easy,1826,8,particle,1,1,24,10.78,466.0268,0.002615,0.0,24,24,0,0,0
semantic_trap,easy,1826,9,particle,0,0,50,-2.3075,112.1471,0.001625,0.0,50,50,0,0,0
semantic_trap,easy,2826,0,no_teacher,0,0,50,-2.1696,121.103,,0.0,0,50,0,0,0
semantic_trap,easy,2826,1,no_teacher,0,0,50,-2.2128,125.2954,,0.0,0,50,0,0,0
semantic_trap,easy,2826,2,no_teacher,1,1,19,10.645,557.6112,,0.0,0,19,0,0,0
semantic_trap,easy,2826,3,no_teacher,1,1,20,10.8,567.0742,,0.0,0,20,0,0,0
semantic_trap,easy,2826,4,no_teacher,0,0,50,-2.1496,118.6637,,0.0,0,50,0,0,0
semantic_trap,easy,2826,5,no_teacher,1,1,18,10.645,593.9145,,0.0,0,18,0,0,0
semantic_trap,easy,2826,6,no_teacher,0,0,50,-2.08,141.0163,,0.0,0,50,0,0,0
semantic_trap,easy,2826,7,no_teacher,1,1,20,10.625,564.8951,,0.0,0,20,0,0,0
semantic_trap,easy,2826,8,no_teacher,1,1,24,10.76,460.6499,,0.0,0,24,0,0,0
semantic_trap,easy,2826,9,no_teacher,1,1,20,10.625,566.1591,,0.0,0,20,0,0,0
semantic_trap,easy,2826,0,always_help,0,0,50,-2.1896,41.6963,,0.0,0,0,50,0,0
semantic_trap,easy,2826,1,always_help,1,1,23,10.43,128.0693,,0.0,0,0,23,0,0
semantic_trap,easy,2826,2,always_help,0,0,50,-2.2064,41.8754,,0.0,0,0,50,0,0
semantic_trap,easy,2826,3,always_help,0,0,50,-2.356,43.9348,,0.0,0,0,50,0,0
semantic_trap,easy,2826,4,always_help,1,1,19,10.82,127.2291,,0.0,0,0,19,0,0
semantic_trap,easy,2826,5,always_help,0,0,50,-2.1664,42.1568,,0.0,0,0,50,0,0
semantic_trap,easy,2826,6,always_help,0,0,50,-2.1996,43.4327,,0.0,0,0,50,0,0
semantic_trap,easy,2826,7,always_help,1,1,18,10.645,133.8905,,0.0,0,0,18,0,0
semantic_trap,easy,2826,8,always_help,0,0,50,-2.2096,43.1902,,0.0,0,0,50,0,0
semantic_trap,easy,2826,9,always_help,0,0,50,-2.2328,45.9876,,0.0,0,0,50,0,0
semantic_trap,easy,2826,0,oracle,1,1,18,10.47,99.4709,,0.0,0,0,18,0,0
semantic_trap,easy,2826,1,oracle,0,0,12,-5.645,97.3774,,0.0,0,0,12,0,0
